Policy_ID,Date,Product_Type,Policy_Status,Customer_Segment,Distribution_Channel,Policy_Tenure_Months,Renewal_Count,Written_Premium,Sum_Insured,Claim_Count,Claim_Amount,Total_Expense,Fraud_Flag,Insurance_Risk,Market_Risk,Credit_Risk,Operational_Risk,Catastrophe_Risk,Anomaly_Flag,Season_Flag,Capital_Reserve,Loss_Ratio,Claim_Frequency,Claim_Severity,Premium_Outstanding,Days_Past_Due,Broker_Exposure,Interest_Rate,Inflation_Rate,Market_Volatility_Index,Data_Quality_Score,Manual_Interventions,Processing_Delay_Days,Hazard_Score,Exposure_At_Risk,Exception_Count,Underwriting_Exception_Flag,Claim_Exception_Flag,Reinsurer_Rating,Expected_Loss,Actual_Loss,State,State_Hazard_Score,Flood_Zone,Cyclone_Zone,Earthquake_Zone,Urban_Rural,Coastal_Flag,Mystery_Risk_Factor,Legacy_System_Code
POL10120,2022-02-01 00:00:00,Motor,Active,Individual,Bancassurance,71,0,15362.77,204342.84,0,0,4825.45,0,6,4,1,2,2,0,Winter,465511055,0,0,0,4317.23,9,1734.85,7.58,4.85,29.56,76,8,9,2.8,57216,1,0,0,A,11911.84,15221.93,Uttar Pradesh,4,1,1,6,Urban,0,,NULL_VAL
POL10121,2022-02-01 00:00:00,Motor,Active,Individual,Agent,7,0,,104388.55,2,8618.53,2921.38,0,6,7,3,3,1,0,Winter,150587989,0.846400270265758,3.42857142857143,4309.265,420.09,35,2383.93,6.43,5.58,13.85,70,5,10,2.4,25053.25,0,0,0,A,6068.22,5815.96,Haryana,2,4,3,2,Urban,0,X2,L001
POL10118,2022-02-01 00:00:00,Property,Active,SME,Online,7,0,48974.29,1891001.95,1,39928.74,8668.45,0,4,7,1,4,7,0,Winter,232396463,0.815300027830929,1.71428571428571,39928.74,5011.04,72,5023.06,5.61,5.06,11.64,76,5,15,2.6,491660.51,3,0,0,A,38626,42703.05,Rajasthan,2,2,2,6,Urban,0,UNKNOWN,NULL_VAL
POL10123,2022-02-01 00:00:00,Health,Active,Individual,Bancassurance,13,1,22331.56,434674.1,3,18843.37,4834.78,0,7,1,5,6,1,0,Winter,154410418,0.843799985312267,2.76923076923077,6281.12333333333,760.21,45,8342.87,6.49,3.5,12.93,74,0,14,6.1,265151.2,1,0,1,A,16861.42,16093.87,Tamil Nadu,7,4,10,1,Rural,1,X2,L777
POL10124,2022-02-01 00:00:00,Health,Active,Individual,Online,11,0,22835.5,308873.57,2,21625.22,3996.21,1,8,7,9,3,1,0,Winter,367653428,0.947000065687198,2.18181818181818,10812.61,6334.75,31,1197.12,6.75,6.2,19.23,95,4,0,2,61774.71,0,0,1,BBB,15341.77,11641.35,,2,5,1,1,Urban,0,???,L777
POL10125,2022-02-01 00:00:00,Property,Cancelled,Individual,Agent,6,0,,1124993.99,1,19749.92,8657.54,0,3,7,4,2,5,0,Winter,282481556,0.611599945745446,2,19749.92,8499.37,31,10299.85,7.15,6.06,9.11,98,2,0,4.1,461247.54,3,0,0,AA,25123.61,29744.63,Jharkhand,5,4,4,5,Rural,0,X1,OLD
POL10122,2022-02-01 00:00:00,Motor,Cancelled,Individual,Bancassurance,11,0,8778.7,108454.49,2,6619.14,2579.18,0,5,4,4,5,1,0,Winter,98935361,0.754000022782417,2.18181818181818,3309.57,679.32,5,1783.65,6.75,4.95,16.45,98,6,14,2.8,30367.26,3,0,0,AA,4998.4,5639.59,Rajasthan,2,3,4,4,Rural,0,???,L001
POL10249,2022-03-01 00:00:00,Marine,Active,Individual,Online,14,1,58153.96,2411564.56,2,29949.29,12183.25,0,3,9,3,3,5,0,Summer,167695410,0.51500001031744,1.71428571428571,14974.645,11514.21,47,17453.88,5.68,3.9,32.67,92,8,2,6.3,1519285.67,1,0,1,AAA,43531.7,34465.23,Gujarat,7,5,10,1,Urban,1,UNKNOWN,L001
POL10232,2022-03-01 00:00:00,Motor,Active,Individual,Agent,8,0,7953.81,66552.49,1,5367.23,2705.09,0,4,1,3,4,2,0,Summer,347947799,0.674799875782801,1.5,5367.23,1950.01,37,988.55,6.07,5.12,10.48,85,10,8,5.6,37269.39,0,0,1,BBB,6307.12,5828.42,Goa,6,6,3,5,Rural,1,???,NULL_VAL
POL10248,2022-03-01 00:00:00,Travel,Renewed,Individual,Bancassurance,3,0,4318.22,289837.87,1,2703.64,1184.92,1,7,2,2,5,4,1,Summer,331251516,0.62610056921602,4,2703.64,719.24,16,888.67,6,6.23,15.26,97,5,10,2.6,75357.85,1,0,0,AAA,3646.7,3168.61,Uttar Pradesh,4,2,2,3,Urban,0,X1,NULL_VAL
POL10247,2022-03-01 00:00:00,Motor,Active,Corporate,Agent,44,3,29869.76,378406.6,0,0,8957.94,0,7,4,4,10,2,0,Summer,209363505,0,0,0,4746.16,73,10237.39,6.93,6.84,12.82,94,4,1,2.2,83249.45,2,0,0,AA,16536.96,14396.26,Rajasthan,2,3,1,4,Rural,0,???,L777
POL10246,2022-03-01 00:00:00,Property,Active,SME,Bancassurance,18,0,38374.63,798152.37,1,27867.66,9547.61,0,9,5,2,5,7,0,Summer,72536307,0.726200096261515,0.666666666666667,27867.66,2784.3,26,7166.51,6.95,4.79,16.58,77,6,9,2.8,223482.66,1,0,0,BBB,26568.09,35247.98,Punjab,2,6,4,1,Urban,0,X2,OLD
POL10245,2022-03-01 00:00:00,Health,Active,Individual,Agent,5,0,21293.23,236887.85,1,18606.02,5495.78,0,9,5,4,6,2,0,Summer,403588373,0.873799794582597,2.4,18606.02,594.74,53,3063.84,7.06,6.61,16.26,91,10,4,3.3,78172.99,1,0,0,BB,15329.93,16378.34,Chhattisgarh,5,4,2,3,Urban,0,???,L001
POL10244,2022-03-01 00:00:00,Property,Renewed,Individual,Agent,5,0,29374.13,874492.8,1,16731.5,9179.42,0,5,3,3,5,10,0,Summer,190330523,0.569599848574239,2.4,16731.5,7906.48,49,6299.64,6.74,6.12,14.65,71,8,8,3.9,341052.19,1,0,0,AAA,22145.37,25494.54,Chhattisgarh,5,5,2,5,Urban,0,,OLD
POL10243,2022-03-01 00:00:00,Health,Active,Individual,Bancassurance,7,0,20827.54,230397.13,3,18003.33,6062.9,0,8,8,6,7,1,0,Summer,111365705,0.864400212411067,5.14285714285714,6001.11,5626.05,34,5976.36,4.85,5.91,17.22,77,4,6,3.8,87550.91,0,0,0,AAA,15641.69,11422.11,Maharashtra,6,2,2,1,Rural,1,X1,OLD
POL10242,2022-03-01 00:00:00,Health,Lapsed,Corporate,Agent,19,1,45986.26,586171.16,1,42771.82,15092.69,0,7,8,6,3,1,0,Summer,370165858,0.930099990736363,0.631578947368421,42771.82,8734.19,84,8159.13,5.12,4.21,21.17,97,4,10,2.2,128957.66,3,0,0,AA,33938.11,28950.65,,4,3,1,1,Rural,0,???,NULL_VAL
POL10237,2022-03-01 00:00:00,Health,Active,SME,Agent,4,0,,190148.62,2,8247.96,3206.57,0,7,7,5,2,1,0,Summer,358041711,0.85319987710883,6,4123.98,983.23,24,3630.48,6.39,4.25,24.93,83,9,7,3.6,68453.5,1,1,0,BBB,5376.7,5638.73,Rajasthan,2,6,3,6,Urban,0,,L001
POL10240,2022-03-01 00:00:00,Motor,Active,Individual,Bancassurance,4,0,14886.54,147346.91,2,10064.79,3359.89,0,6,1,1,6,1,0,Summer,450141617,0.676100020555482,6,5032.395,1559.56,27,1756.29,6.58,4.67,16.58,73,3,1,3.7,54518.36,2,0,0,AA,11121.82,9240.99,Chhattisgarh,5,6,2,3,Urban,0,,NULL_VAL
POL10239,2022-03-01 00:00:00,Health,Cancelled,Individual,Bancassurance,15,1,22324.32,243017.71,1,20708.04,6815.61,1,8,5,3,1,1,0,Summer,53581370,0.927600034401944,0.8,20708.04,4861.94,14,4245.76,7.5,5.17,18.03,93,4,4,3.3,80195.84,3,0,1,AA,16908.9,14410.1,Karnataka,5,2,1,1,Urban,1,X1,OLD
POL10238,2022-03-01 00:00:00,Health,Renewed,Individual,Online,57,1,11184.18,170681.1,1,8234.91,1968.42,0,6,1,2,1,1,0,Summer,255815556,0.736299844959577,0.210526315789474,8234.91,3010.03,3,3386.25,6.56,7.3,20.32,84,6,8,4.8,81926.93,0,0,0,AA,6712.7,6954.01,Goa,6,4,4,2,Rural,1,X2,NULL_VAL
POL10236,2022-03-01 00:00:00,Marine,Renewed,Individual,Agent,2,0,44601.93,1287330.39,0,0,12252.15,0,6,8,6,4,5,0,Summer,226872596,0,0,0,11869.73,72,12294.45,5.72,4.84,11.82,76,2,0,6.5,836764.75,5,0,0,A,25366.05,26712.15,Tamil Nadu,7,2,9,6,Urban,1,???,L777
POL10235,2022-03-01 00:00:00,Property,Renewed,Individual,Direct,8,0,31434.64,1218180.18,2,23915.47,6315.22,0,4,7,5,4,6,0,Summer,391035094,0.760799869188895,3,11957.735,7354.53,26,10859.3,7.03,6.27,17.24,89,3,0,5.3,645635.5,2,0,0,AA,24900.36,26291.04,Himachal Pradesh,7,6,1,9,Rural,0,UNKNOWN,L001
POL10234,2022-03-01 00:00:00,Motor,Active,Individual,Online,2,0,11997.95,179867.87,0,0,1874.08,0,6,3,1,1,2,0,Summer,474858872,0,0,0,2310.92,25,4783.87,6.49,5.04,15.47,77,8,15,3.9,70148.47,2,0,0,BBB,8142.03,7423.99,Karnataka,5,1,5,1,Urban,1,X2,L001
POL10233,2022-03-01 00:00:00,Health,Active,SME,Agent,11,0,29108.99,417085.23,1,23977.08,9512.82,0,6,3,5,5,1,0,Summer,462466894,0.823700169603961,1.09090909090909,23977.08,734.77,18,4970.17,6.18,5.97,22.76,96,1,9,4.9,204371.76,2,0,0,AAA,24606.78,33423.59,Himachal Pradesh,7,3,2,9,Urban,0,X2,L777
POL10250,2022-03-01 00:00:00,Property,Active,SME,Bancassurance,17,1,44997.69,1157462.12,1,30620.93,10088.48,0,6,3,4,3,4,0,Summer,338498531,0.680500043446675,0.705882352941176,30620.93,2181.88,16,2000.61,5.21,5.44,26.76,80,7,7,4.4,509283.33,3,1,0,AA,35528.41,36054.01,Goa,6,2,2,4,Rural,1,UNKNOWN,NULL_VAL
POL10241,2022-03-01 00:00:00,Fire,Active,Individual,Direct,1,0,43691.87,2612262.8,1,21203.66,9031.11,0,5,2,4,6,7,0,Summer,311602557,0.485299896754247,12,21203.66,11777.85,42,531.57,6.57,5.68,14.11,97,8,1,2.9,757556.21,1,1,0,BBB,35225.98,37590.07,Madhya Pradesh,3,6,1,3,Rural,0,UNKNOWN,OLD
POL10251,2022-03-01 00:00:00,Marine,Active,Corporate,Online,4,0,90763.57,4252481.72,1,58624.19,16264.83,0,8,4,4,4,6,0,Summer,381213756,0.645900001509416,3,58624.19,16512.5,40,26389.58,6.68,5.87,24.4,96,4,8,5.4,2296340.13,2,0,0,AA,64004.03,76211.52,Goa,6,4,5,4,Rural,1,X2,OLD
POL10262,2022-03-01 00:00:00,Motor,Renewed,Individual,Agent,6,0,17714.54,257481.96,1,12587.95,5142.53,0,6,2,5,7,3,0,Summer,114262160,0.710599880098495,2,12587.95,48.88,41,6193.1,5.7,5.25,10.71,71,6,9,3.8,97843.14,2,1,1,A,12258.48,13060.11,Telangana,4,6,2,5,Urban,0,???,L001
POL10253,2022-03-01 00:00:00,Health,Active,Individual,Agent,3,0,13772.6,167792.01,0,0,4024.35,0,5,2,4,1,1,0,Summer,254075504,0,0,0,419.26,49,1215.91,7.1,5.87,19,78,5,8,5.2,87251.85,1,0,0,BBB,8040.94,6438.07,Maharashtra,6,4,4,4,Rural,1,???,NULL_VAL
POL10231,2022-03-01 00:00:00,Motor,Renewed,Individual,Agent,14,1,14785.04,123932.23,2,12176.96,4944.12,0,6,1,2,3,1,0,Summer,279053281,0.823600071423547,1.71428571428571,6088.48,2942.97,83,937.06,7.02,6.73,19.3,75,0,3,7.1,87991.88,0,0,0,A,8562.24,9118.62,West Bengal,7,10,8,2,Urban,1,UNKNOWN,L001
POL10272,2022-03-01 00:00:00,Health,Lapsed,Individual,Agent,2,0,16703.6,265274.23,1,13874.01,4910.86,1,7,6,1,7,2,0,Summer,295118132,0.830599990421227,6,13874.01,25.36,39,415.62,6.54,4.75,10.58,92,7,1,3.5,92845.98,1,0,0,A,10455.54,12810.3,Madhya Pradesh,3,4,3,6,Rural,0,,NULL_VAL
POL10271,2022-03-01 00:00:00,Motor,Renewed,Individual,Online,7,0,,155765.1,0,0,2422.61,0,6,3,5,6,1,0,Summer,358697017,0,0,0,656.22,38,4476.33,6.51,6.69,13.86,95,8,2,5.1,79440.2,1,1,0,A,9917.06,9190.43,Uttarakhand,7,5,2,8,Urban,0,???,OLD
POL10270,2022-03-01 00:00:00,Health,Active,SME,Agent,5,0,16222.23,280808.48,0,0,4295.65,0,8,1,4,4,1,0,Summer,330373202,0,0,0,2670.51,22,2020.52,7.26,5.23,13.37,70,9,9,6.9,193757.85,1,0,0,A,12229.75,9280.98,West Bengal,7,9,8,2,Urban,1,,L001
POL10269,2022-03-01 00:00:00,Travel,Renewed,Individual,Agent,12,1,4463.34,297714.94,0,0,1220.72,0,3,1,2,3,3,0,Summer,71413977,0,0,0,926.45,51,717.16,6.79,5.13,11.44,72,10,0,5.4,160766.07,2,0,0,BB,3562.59,3444.76,Maharashtra,6,5,2,6,Urban,1,X2,L001
POL10268,2022-03-01 00:00:00,,Active,SME,Bancassurance,2,0,32841.62,363161.49,3,28628.04,8588.08,0,8,6,3,1,1,0,Summer,268747857,0.871699995310828,18,9542.68,6423.44,46,6604.45,5.94,6.2,4.67,99,0,2,2.6,94421.99,2,1,0,AAA,26043.85,33365.62,Punjab,2,1,5,4,Urban,0,X2,OLD
POL10267,2022-03-01 00:00:00,Health,Renewed,Individual,Direct,36,3,18589.41,269082.25,0,0,3734.61,0,7,3,5,2,1,0,Summer,273743134,0,0,0,1250.71,62,6241.98,6.34,5.16,16.96,79,7,4,5.1,137231.95,3,0,0,A,13420.71,13642.58,Uttarakhand,7,2,4,9,Urban,0,UNKNOWN,L001
POL10266,2022-03-01 00:00:00,Fire,Active,SME,Bancassurance,26,1,41229.24,2315922.14,1,26081.62,10748.46,0,6,4,3,7,5,0,Summer,104890393,0.632600067330856,0.461538461538462,26081.62,8808.78,68,10733.34,6.95,5.82,17.57,74,2,2,6.1,1412712.51,2,0,0,AA,34913.75,27864.08,Kerala,7,9,5,1,Rural,1,???,NULL_VAL
POL10265,2022-03-01 00:00:00,Property,Active,SME,Online,6,0,40558.79,1278244.72,1,22063.98,8180.71,0,5,7,4,3,6,0,Summer,267165977,0.543999956606201,2,22063.98,2886.76,42,9978.51,4.87,5.73,17.53,100,5,2,4.5,575210.12,2,0,0,BBB,23147.24,14782.93,Karnataka,5,6,2,2,Rural,1,???,L001
POL10264,2022-03-01 00:00:00,Health,Active,SME,Agent,5,0,28612.36,543355.58,1,20609.48,8638.07,0,5,6,6,2,1,0,Summer,371159903,0.720299898365601,2.4,20609.48,2793.14,47,2010.56,5.75,3.42,21.83,81,9,9,2.7,146706.01,0,0,0,AAA,16355.41,18138.35,Madhya Pradesh,3,1,4,4,Rural,0,UNKNOWN,L777
POL10263,2022-03-01 00:00:00,Motor,Active,SME,Agent,22,1,14634.31,218286.8,1,9351.32,3935.17,0,7,1,1,1,2,1,Summer,385410120,0.638999720519792,0.545454545454546,9351.32,3277.32,33,3004.07,7.05,5.92,8.31,92,7,5,3.3,72034.64,3,1,0,AA,8868.27,9531.01,Chhattisgarh,5,4,1,4,Urban,0,UNKNOWN,OLD
POL10261,2022-03-01 00:00:00,Property,Cancelled,Individual,Bancassurance,15,1,19550.22,572405.52,0,0,4936.43,0,6,5,4,4,10,0,Summer,58386270,0,0,0,3810.14,39,5594.34,7.47,4.06,16.09,70,4,2,3.1,177445.71,2,0,0,AA,10946.99,11215.68,,5,1,3,4,Urban,0,???,NULL_VAL
POL10260,2022-03-01 00:00:00,Motor,Lapsed,SME,Agent,37,2,17602.74,195060.58,0,0,6250.73,1,9,2,3,3,2,0,Summer,169395707,0,0,0,4484.6,74,6852.82,7.32,4.14,30.8,78,7,2,4.2,81925.44,1,0,0,AAA,11905.48,11345.99,Goa,6,4,2,1,Rural,1,,L001
POL10259,2022-03-01 00:00:00,Health,Active,Individual,Online,4,0,,232559.51,0,0,2655.98,0,9,3,5,2,3,0,Summer,142535747,0,0,0,3046.41,60,1244.03,7.21,5.87,22.43,90,6,14,3.3,76744.64,1,0,0,AAA,9442.95,10807.44,Jharkhand,5,4,2,3,Urban,0,,OLD
POL10258,2022-03-01 00:00:00,Motor,Active,SME,Bancassurance,2,0,20155.9,282435.08,0,0,5770.63,0,6,4,5,5,2,0,Summer,331660398,0,0,0,3436.43,49,76.94,6.6,6.04,22.46,82,6,8,3.4,96027.93,1,0,0,AA,12526.13,12022.37,Uttar Pradesh,4,3,2,6,Urban,0,,L001
POL10257,2022-03-01 00:00:00,Motor,Active,Individual,Agent,71,2,13043.23,109515.9,0,0,4197.31,0,6,5,3,8,2,0,Summer,383309299,0,0,0,366.55,66,392.87,5.68,6.71,12.92,97,6,1,6,65709.54,0,0,0,BBB,10412.05,12680.38,Maharashtra,6,6,4,6,Rural,1,,NULL_VAL
POL10256,2022-03-01 00:00:00,Health,Renewed,Individual,Agent,29,0,26409.86,326636.51,0,0,8414.18,0,10,4,4,1,1,0,Summer,193762000,0,0,0,2913.4,61,3970.48,6.34,4.41,17.02,88,8,0,3.7,120855.51,3,0,0,A,19466.2,22685.66,Chhattisgarh,5,5,1,5,Urban,0,X2,OLD
POL10255,2022-03-01 00:00:00,Health,Active,Corporate,Bancassurance,22,1,41343.74,672560.67,0,0,10083.74,0,8,2,7,2,1,1,Summer,237621723,0,0,0,3289.34,57,13569.75,4.91,4.76,6.5,76,5,9,3,201768.2,0,0,0,AA,27265.76,30698.56,Haryana,2,4,5,3,Urban,0,,OLD
POL10254,2022-03-01 00:00:00,Property,Lapsed,Individual,Agent,39,1,29950.82,867583.29,1,20031.11,9108.04,0,3,5,1,4,4,0,Summer,491055317,0.668800052886699,0.307692307692308,20031.11,2192.31,32,85.56,7.54,5.96,20.93,95,5,7,6.7,581280.8,0,0,0,A,23537.74,23558.03,,7,3,9,6,Rural,1,X2,NULL_VAL
POL10252,2022-03-01 00:00:00,Motor,Renewed,Individual,Online,10,0,12266.77,106121.32,0,0,2143,0,4,2,4,5,1,0,Summer,495053459,0,0,0,3580.71,74,2241.04,5.85,6.72,25,85,10,12,7.1,75346.14,2,0,0,BBB,10324.81,11239.35,Gujarat,7,6,9,5,Urban,1,???,L001
POL10230,2022-03-01 00:00:00,Health,Lapsed,Individual,Bancassurance,1,0,19774.88,280948.95,3,15744.76,5366.9,0,8,1,1,5,1,0,Summer,138951360,0.796200027509649,36,5248.25333333333,2332.04,15,2604.2,6.07,5.69,10.75,77,8,13,3.6,101141.62,1,0,0,BBB,14075.66,13089.37,Telangana,4,5,2,5,Rural,0,,NULL_VAL
POL10204,2022-03-01 00:00:00,Health,Active,SME,Agent,5,0,20753.27,209756.47,2,16036.05,5375.1,0,4,1,6,4,2,0,Summer,201442697,0.772699916687828,4.8,8018.025,5553.86,81,435.67,7.35,4.62,12.21,95,5,2,3.4,71317.2,4,0,0,AAA,12950.64,13079.44,Telangana,4,4,3,4,Urban,0,X1,L001
POL10228,2022-03-01 00:00:00,Health,Active,Corporate,Agent,7,0,48090.03,511579.12,1,41982.6,16374.66,0,9,4,4,3,2,0,Summer,345904571,0.873000079226401,1.71428571428571,41982.6,9105.44,47,8660.75,5.21,7.01,17.84,95,6,6,4.1,209747.44,5,1,0,AAA,32081.06,30931.59,Karnataka,5,4,2,2,Rural,1,,OLD
POL10203,2022-03-01 00:00:00,Travel,Renewed,SME,Bancassurance,9,0,8369.68,829117.91,2,4266.86,2641.47,0,3,1,2,1,5,0,Summer,284207772,0.509799657812485,2.66666666666667,2133.43,1995.69,9,852.87,5.55,5.24,18.77,88,6,1,5.3,439432.49,2,0,0,A,6981.27,7582.75,Himachal Pradesh,7,1,5,10,Urban,0,,L001
POL10202,2022-03-01 00:00:00,Fire,Cancelled,Individual,Direct,25,2,41635.78,2175858.05,1,21442.43,8248.05,1,5,4,4,7,6,0,Summer,88366064,0.515000079258753,0.48,21442.43,6278.31,81,5860.4,6.71,5.27,15.29,76,1,10,2.5,543964.51,2,0,0,AAA,34824.39,38448.44,Chhattisgarh,5,1,3,1,Rural,0,UNKNOWN,L777
POL10201,2022-03-01 00:00:00,Property,Active,SME,Online,26,0,42339.12,1424745.66,0,0,10440.83,0,5,3,3,5,6,0,Summer,64535553,0,0,0,7327.68,37,11950.05,6.92,4.06,13.92,92,7,10,4.3,612640.63,1,0,0,A,31793.64,35652.2,Chhattisgarh,5,6,2,6,Urban,0,???,NULL_VAL
POL10200,2022-03-01 00:00:00,Motor,Active,Corporate,Direct,31,2,33752.37,421600.18,0,0,6905.73,0,6,5,2,4,1,0,Summer,195435953,0,0,0,4987.09,18,7041.43,6.44,6.22,13.98,73,10,11,5.1,215016.09,1,0,0,AA,26948.37,30694.25,Karnataka,5,5,3,5,Rural,1,X2,NULL_VAL
POL10199,2022-03-01 00:00:00,Motor,Renewed,Individual,Direct,26,2,17797.74,214025.37,0,0,2504.14,0,6,7,1,2,3,0,Summer,317828077,0,0,0,1042.47,35,887.38,6.47,6.35,17.75,79,5,7,4.2,89890.66,2,0,0,A,10730.22,12963.55,Goa,6,4,1,2,Urban,1,X2,L777
POL10198,2022-03-01 00:00:00,Property,Active,SME,Direct,29,2,32224.13,730152.41,1,22257.21,4691.83,0,3,9,3,3,8,0,Summer,312387774,0.690700105790288,0.413793103448276,22257.21,6984.12,58,12392.3,7.51,4.79,20.93,94,3,15,6,438091.45,1,1,0,AA,26142.06,28784.94,Maharashtra,6,6,4,6,Urban,1,,L001
POL10197,2022-03-01 00:00:00,Health,Renewed,Individual,Bancassurance,16,1,17491,301382.46,3,14445.82,5194.83,0,4,6,3,2,1,0,Summer,79798443,0.825900177234006,2.25,4815.27333333333,1473.3,62,4449.09,7.01,7.25,17.75,70,10,8,5.4,162746.53,0,0,0,BBB,12732.91,11342.33,Goa,6,6,2,5,Rural,1,UNKNOWN,NULL_VAL
POL10196,2022-03-01 00:00:00,Motor,Lapsed,Individual,Agent,5,0,10819.4,131094.94,0,0,3627.74,0,7,1,5,2,1,0,Summer,351499988,0,0,0,78.93,76,3314.49,6.9,4.91,17.28,86,6,7,3,39328.48,4,0,0,A,8434.86,9682.71,Punjab,2,2,5,5,Urban,0,,OLD
POL10205,2022-03-01 00:00:00,Property,Active,Individual,Direct,16,1,24329.39,885713.06,1,16845.67,3656.71,0,4,5,6,5,4,0,Summer,365546429,0.692400014961329,0.75,16845.67,4711.18,45,770.88,7.12,6.13,9.2,90,7,7,2.7,239142.53,2,0,0,A,15194.71,14920.39,Jharkhand,5,1,1,4,Urban,0,X1,L777
POL10195,2022-03-01 00:00:00,Travel,Renewed,SME,Bancassurance,12,0,5600.49,447842.98,0,0,1146.98,0,4,4,2,3,1,0,Summer,255867308,0,0,0,297.57,2,105.42,6.26,5.72,22.34,82,0,7,7.1,317968.52,1,0,0,A,4431.66,4511.69,West Bengal,7,10,8,2,Urban,1,X2,L001
POL10193,2022-03-01 00:00:00,Motor,Active,Corporate,Online,19,1,26453.51,328807.03,2,19028.01,5166.37,0,9,1,3,1,1,0,Summer,320253365,0.719300009715157,1.26315789473684,9514.005,7463.53,73,205.79,8.24,3.47,17.74,88,9,13,6.1,200572.29,1,1,0,A,16183.82,19180.59,Tamil Nadu,7,4,9,2,Urban,1,X1,L001
POL10192,2022-03-01 00:00:00,Health,Active,Individual,Agent,27,2,17039.34,238437.04,2,14203.99,4806.8,0,9,3,7,6,1,0,Summer,150467367,0.833599775578162,0.888888888888889,7101.995,4876.29,64,1286.77,4.65,6.04,15.82,95,3,6,4,95374.82,2,0,0,AA,14272.08,13938.86,Rajasthan,2,6,5,6,Urban,0,???,OLD
POL10191,2022-03-01 00:00:00,Health,Active,Individual,Direct,9,0,19346.82,379808.84,0,0,3122.58,0,7,4,3,5,1,0,Summer,370597358,0,0,0,5309.92,90,3206.99,7.67,5.95,19.28,82,3,1,8.1,307645.16,0,1,0,BB,15514.28,13890.71,West Bengal,7,10,10,5,Urban,1,,L777
POL10190,2022-03-01 00:00:00,Motor,Active,Individual,Bancassurance,1,0,13809.95,122397.4,1,9842.35,3723.16,0,6,2,1,2,2,1,Summer,199271119,0.712699901158223,12,9842.35,1533.56,7,5169.48,7.22,3.73,13.78,78,9,7,4.6,56302.8,3,0,0,A,9665.4,9805.31,Goa,6,2,5,2,Urban,1,X2,L001
POL10189,2022-03-01 00:00:00,Motor,Active,Individual,Direct,5,0,11523.22,130454.88,0,0,2320.78,0,5,3,3,3,1,0,Summer,331173137,0,0,0,53.43,50,2106.72,6.7,7.03,15.92,74,8,4,4.5,58704.7,5,1,0,AA,7876.74,7974.78,Karnataka,5,5,3,2,Urban,1,???,L001
POL10188,2022-03-01 00:00:00,Motor,Active,Individual,Direct,14,1,14253.89,174405.28,0,0,3322.58,0,10,6,4,1,2,0,Summer,161694899,0,0,0,3969.65,80,1654.91,6.56,5.96,18.54,92,5,5,4.9,85458.59,2,0,0,A,11991.34,13174.07,Chhattisgarh,5,6,5,6,Urban,0,???,L777
POL10187,2022-03-01 00:00:00,Health,Active,Corporate,Agent,27,1,45416.07,613817.38,1,29856.52,13384.12,0,4,5,4,3,1,0,Summer,493743800,0.657399902721658,0.444444444444444,29856.52,5833.93,72,10208.36,6.38,6.74,14.61,70,3,3,4.7,288494.17,0,0,0,AAA,33592.36,30262.58,Karnataka,5,4,3,4,Urban,1,X2,L777
POL10186,2022-03-01 00:00:00,Health,Active,Individual,Agent,2,0,24186.53,261259.69,2,20038.54,6743.2,0,9,5,2,4,1,0,Summer,190410279,0.828499995658741,12,10019.27,7014.01,5,1082.92,7.38,3.78,9.77,71,0,0,4.3,112341.67,1,0,1,AAA,16249.38,18742.55,Uttarakhand,7,1,2,8,Rural,0,???,NULL_VAL
POL10194,2022-03-01 00:00:00,Property,Lapsed,Individual,Online,7,0,24364,596724.28,0,0,3993.26,0,6,4,3,1,9,0,Summer,492732300,0,0,0,7043.29,88,5940,6.47,5.09,8.96,100,7,12,6.8,405772.51,2,0,0,AA,20149.26,21115.94,Odisha,8,7,9,1,Rural,1,UNKNOWN,OLD
POL10206,2022-03-01 00:00:00,Health,Active,Individual,Agent,15,1,22053.34,282589.95,5,23147.19,5930.14,0,9,4,4,6,2,0,Summer,80702749,1.04960019661421,4,4629.438,5643.51,38,5014.33,5.92,6.68,20.23,80,10,4,5.5,155424.47,3,0,0,AA,17330.32,20458.26,Uttarakhand,7,5,2,10,Urban,0,???,NULL_VAL
POL10229,2022-03-01 00:00:00,Marine,Lapsed,Individual,Direct,5,0,41392.26,1975623.06,0,0,7181.56,0,2,5,6,8,7,1,Summer,211372031,0,0,0,3656.37,59,13112.95,7.22,3.93,17.84,97,8,2,2.4,474149.53,0,0,0,A,32475.86,33421.37,Uttar Pradesh,4,2,2,2,Urban,0,UNKNOWN,L001
POL10208,2022-03-01 00:00:00,Health,Active,Corporate,Online,1,0,28922.62,526064.65,1,21793.19,4526.39,0,5,1,5,1,1,0,Summer,105337767,0.75349985582219,12,21793.19,3341.41,27,11415.04,7.77,5.12,17.67,73,4,8,4.5,236729.09,0,0,0,AA,24331.71,26332.88,Karnataka,5,1,4,5,Rural,1,X1,L777
POL10207,2022-03-01 00:00:00,Property,Renewed,Individual,Agent,24,1,27605.75,960178.46,3,15627.62,8204.43,0,5,4,3,2,9,0,Summer,430553339,0.566100178404861,1.5,5209.20666666667,7048.88,53,2770.22,4.96,5.91,12.19,100,4,3,3.1,297655.32,3,1,0,A,20519.22,25727.65,Chhattisgarh,5,5,2,1,Urban,0,X1,L777
